user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2061.0,7,2061_7,141.0,1.0,38.0,2,2622
2100.0,7,2100_7,253.0,0.0,33.0,2,2622
2101.0,7,2101_7,126.0,1.0,48.0,2,2622
2110.0,7,2110_7,47.0,1.0,26.0,2,2622
2121.0,7,2121_7,142.0,1.0,13.0,2,2622
2140.0,7,2140_7,127.0,0.0,20.0,2,2622
2163.0,7,2163_7,128.0,1.0,49.0,2,2622
2164.0,7,2164_7,181.0,0.0,10.0,2,2622
2166.0,7,2166_7,153.0,1.0,49.0,2,2622
2192.0,7,2192_7,110.0,0.0,13.0,2,2622
2227.0,7,2227_7,87.0,1.0,39.0,2,2622
2230.0,7,2230_7,137.0,1.0,10.0,2,2622
2272.0,7,2272_7,242.0,0.0,32.0,2,2622
2277.0,7,2277_7,239.0,1.0,15.0,2,2622
2311.0,7,2311_7,206.0,1.0,21.0,2,2622
2324.0,7,2324_7,148.0,1.0,47.0,2,2622
2331.0,7,2331_7,43.0,0.0,41.0,2,2622
2336.0,7,2336_7,22.0,1.0,28.0,2,2622
2378.0,7,2378_7,107.0,0.0,15.0,2,2622
2386.0,7,2386_7,249.0,1.0,13.0,2,2622
2432.0,7,2432_7,147.0,0.0,41.0,2,2622
2435.0,7,2435_7,19.0,1.0,46.0,2,2622
2449.0,7,2449_7,252.0,1.0,27.0,2,2622
2468.0,7,2468_7,156.0,0.0,37.0,2,2622
2474.0,7,2474_7,31.0,1.0,13.0,2,2622
2476.0,7,2476_7,206.0,1.0,21.0,2,2622
2483.0,7,2483_7,99.0,0.0,45.0,2,2622
2504.0,7,2504_7,186.0,1.0,20.0,2,2622
2505.0,7,2505_7,82.0,0.0,24.0,2,2622
2537.0,7,2537_7,71.0,0.0,14.0,2,2622
2543.0,7,2543_7,53.0,1.0,13.0,2,2622
2552.0,7,2552_7,107.0,1.0,37.0,2,2622
2575.0,7,2575_7,311.0,0.0,43.0,2,2622
2576.0,7,2576_7,19.0,0.0,40.0,2,2622
2577.0,7,2577_7,157.0,0.0,42.0,2,2622
2607.0,7,2607_7,123.0,1.0,36.0,2,2622
2707.0,7,2707_7,50.0,1.0,45.0,2,2622
2708.0,7,2708_7,50.0,1.0,33.0,2,2622
2721.0,7,2721_7,5.0,0.0,11.0,2,2622
2721.0,7,2721_7,59.0,1.0,46.0,2,2622
2739.0,7,2739_7,392.0,0.0,46.0,2,2622
2751.0,7,2751_7,174.0,1.0,40.0,2,2622
2754.0,7,2754_7,105.0,0.0,40.0,2,2622
2811.0,7,2811_7,66.0,0.0,48.0,2,2622
2836.0,7,2836_7,190.0,1.0,20.0,2,2622
2846.0,7,2846_7,159.0,1.0,32.0,2,2622
2868.0,7,2868_7,230.0,1.0,38.0,2,2622
2903.0,7,2903_7,120.0,0.0,29.0,2,2622
2917.0,7,2917_7,194.0,0.0,41.0,2,2622
2922.0,7,2922_7,319.0,1.0,34.0,2,2622
2932.0,7,2932_7,136.0,1.0,20.0,2,2622
2950.0,7,2950_7,296.0,0.0,25.0,2,2622
2951.0,7,2951_7,40.0,1.0,42.0,2,2622
2961.0,7,2961_7,198.0,1.0,42.0,2,2622
2981.0,7,2981_7,90.0,1.0,37.0,2,2622
2985.0,7,2985_7,172.0,0.0,28.0,2,2622
3.0,19,3_19,189.0,0.0,31.0,3,643
119.0,19,119_19,95.0,0.0,30.0,3,643
227.0,19,227_19,375.0,0.0,21.0,3,643
271.0,19,271_19,162.0,0.0,35.0,3,643
351.0,19,351_19,68.0,1.0,35.0,3,643
356.0,19,356_19,188.0,0.0,39.0,3,643
489.0,19,489_19,124.0,1.0,48.0,3,643
593.0,19,593_19,91.0,0.0,44.0,3,643
595.0,19,595_19,420.0,1.0,31.0,3,643
728.0,19,728_19,21.0,0.0,33.0,3,643
1072.0,19,1072_19,144.0,0.0,42.0,3,643
1113.0,19,1113_19,164.0,0.0,22.0,3,643
1241.0,19,1241_19,66.0,0.0,46.0,3,643
1288.0,19,1288_19,209.0,0.0,42.0,3,643
1302.0,19,1302_19,226.0,1.0,40.0,3,643
1312.0,19,1312_19,64.0,0.0,19.0,3,643
1415.0,19,1415_19,46.0,0.0,24.0,3,643
1428.0,19,1428_19,256.0,0.0,22.0,3,643
1453.0,19,1453_19,112.0,1.0,46.0,3,643
1503.0,19,1503_19,263.0,0.0,33.0,3,643
1534.0,19,1534_19,137.0,0.0,14.0,3,643
1546.0,19,1546_19,98.0,0.0,47.0,3,643
1583.0,19,1583_19,1378.0,0.0,43.0,3,643
1584.0,19,1584_19,81.0,0.0,37.0,3,643
1594.0,19,1594_19,36.0,1.0,22.0,3,643
1766.0,19,1766_19,31.0,1.0,43.0,3,643
1916.0,19,1916_19,37.0,0.0,16.0,3,643
1960.0,19,1960_19,50.0,1.0,14.0,3,643
1987.0,19,1987_19,74.0,0.0,36.0,3,643
2013.0,19,2013_19,40.0,1.0,35.0,3,643
2064.0,19,2064_19,24.0,1.0,36.0,3,643
2108.0,19,2108_19,18.0,0.0,45.0,3,643
2151.0,19,2151_19,11.0,0.0,10.0,3,643
2229.0,19,2229_19,67.0,1.0,11.0,3,643
2285.0,19,2285_19,19.0,0.0,17.0,3,643
2291.0,19,2291_19,76.0,1.0,27.0,3,643
2404.0,19,2404_19,30.0,1.0,35.0,3,643
2474.0,19,2474_19,30.0,0.0,41.0,3,643
2840.0,19,2840_19,30.0,0.0,38.0,3,643
2843.0,19,2843_19,55.0,1.0,25.0,3,643
2922.0,19,2922_19,363.0,1.0,40.0,3,643
2961.0,19,2961_19,183.0,0.0,24.0,3,643
3.0,4,3_4,182.0,0.0,14.0,3,2121
66.0,4,66_4,250.0,0.0,17.0,3,2121
135.0,4,135_4,66.0,1.0,39.0,3,2121
141.0,4,141_4,199.0,0.0,11.0,3,2121
156.0,4,156_4,192.0,1.0,16.0,3,2121
234.0,4,234_4,222.0,0.0,26.0,3,2121
268.0,4,268_4,812.0,1.0,14.0,3,2121
319.0,4,319_4,133.0,0.0,14.0,3,2121
347.0,4,347_4,109.0,1.0,20.0,3,2121
399.0,4,399_4,252.0,1.0,25.0,3,2121
401.0,4,401_4,122.0,0.0,21.0,3,2121
423.0,4,423_4,98.0,0.0,16.0,3,2121
431.0,4,431_4,132.0,0.0,48.0,3,2121
463.0,4,463_4,294.0,0.0,17.0,3,2121
485.0,4,485_4,26.0,0.0,48.0,3,2121
496.0,4,496_4,34.0,0.0,39.0,3,2121
502.0,4,502_4,216.0,0.0,17.0,3,2121
549.0,4,549_4,577.0,0.0,24.0,3,2121
566.0,4,566_4,202.0,0.0,23.0,3,2121
647.0,4,647_4,114.0,1.0,27.0,3,2121
669.0,4,669_4,296.0,0.0,25.0,3,2121
680.0,4,680_4,140.0,1.0,40.0,3,2121
708.0,4,708_4,93.0,1.0,27.0,3,2121
836.0,4,836_4,639.0,0.0,42.0,3,2121
849.0,4,849_4,184.0,0.0,37.0,3,2121
850.0,4,850_4,70.0,0.0,39.0,3,2121
878.0,4,878_4,85.0,1.0,45.0,3,2121
922.0,4,922_4,4.0,1.0,46.0,3,2121
925.0,4,925_4,120.0,1.0,40.0,3,2121
958.0,4,958_4,377.0,1.0,10.0,3,2121
1072.0,4,1072_4,121.0,0.0,44.0,3,2121
1088.0,4,1088_4,178.0,1.0,38.0,3,2121
1095.0,4,1095_4,83.0,1.0,43.0,3,2121
1157.0,4,1157_4,157.0,0.0,10.0,3,2121
1293.0,4,1293_4,121.0,0.0,18.0,3,2121
1431.0,4,1431_4,265.0,0.0,16.0,3,2121
1457.0,4,1457_4,227.0,0.0,49.0,3,2121
1467.0,4,1467_4,511.0,0.0,22.0,3,2121
1476.0,4,1476_4,225.0,0.0,12.0,3,2121
1496.0,4,1496_4,136.0,0.0,24.0,3,2121
1558.0,4,1558_4,684.0,0.0,36.0,3,2121
1575.0,4,1575_4,147.0,0.0,44.0,3,2121
1601.0,4,1601_4,173.0,1.0,19.0,3,2121
1607.0,4,1607_4,460.0,1.0,26.0,3,2121
1635.0,4,1635_4,83.0,1.0,25.0,3,2121
1642.0,4,1642_4,40.0,1.0,18.0,3,2121
1690.0,4,1690_4,93.0,0.0,19.0,3,2121
1737.0,4,1737_4,30.0,0.0,30.0,3,2121
1751.0,4,1751_4,1023.0,1.0,19.0,3,2121
1848.0,4,1848_4,140.0,1.0,40.0,3,2121
1875.0,4,1875_4,102.0,1.0,28.0,3,2121
1926.0,4,1926_4,67.0,0.0,19.0,3,2121
1932.0,4,1932_4,49.0,1.0,14.0,3,2121
1975.0,4,1975_4,58.0,0.0,27.0,3,2121
1988.0,4,1988_4,47.0,0.0,33.0,3,2121
2064.0,4,2064_4,68.0,1.0,13.0,3,2121
2069.0,4,2069_4,535.0,0.0,29.0,3,2121
2109.0,4,2109_4,46.0,0.0,25.0,3,2121
2158.0,4,2158_4,124.0,1.0,26.0,3,2121
2235.0,4,2235_4,142.0,0.0,13.0,3,2121
2405.0,4,2405_4,22.0,0.0,16.0,3,2121
2435.0,4,2435_4,11.0,0.0,22.0,3,2121
2550.0,4,2550_4,106.0,0.0,28.0,3,2121
2569.0,4,2569_4,48.0,1.0,20.0,3,2121
2595.0,4,2595_4,162.0,0.0,39.0,3,2121
2616.0,4,2616_4,42.0,1.0,11.0,3,2121
2682.0,4,2682_4,46.0,0.0,30.0,3,2121
2774.0,4,2774_4,161.0,0.0,20.0,3,2121
2872.0,4,2872_4,7.0,0.0,25.0,3,2121
2911.0,4,2911_4,23.0,0.0,14.0,3,2121
3.0,51,3_51,179.0,0.0,14.0,1,1633
34.0,51,34_51,96.0,0.0,44.0,1,1633
35.0,51,35_51,269.0,1.0,12.0,1,1633
101.0,51,101_51,148.0,0.0,46.0,1,1633
102.0,51,102_51,111.0,1.0,48.0,1,1633
103.0,51,103_51,235.0,1.0,30.0,1,1633
107.0,51,107_51,109.0,0.0,39.0,1,1633
110.0,51,110_51,435.0,1.0,32.0,1,1633
120.0,51,120_51,415.0,1.0,28.0,1,1633
135.0,51,135_51,70.0,1.0,26.0,1,1633
182.0,51,182_51,175.0,1.0,39.0,1,1633
188.0,51,188_51,169.0,1.0,49.0,1,1633
271.0,51,271_51,156.0,1.0,33.0,1,1633
350.0,51,350_51,64.0,0.0,17.0,1,1633
366.0,51,366_51,222.0,1.0,14.0,1,1633
393.0,51,393_51,274.0,0.0,16.0,1,1633
448.0,51,448_51,65.0,1.0,12.0,1,1633
689.0,51,689_51,352.0,1.0,45.0,1,1633
691.0,51,691_51,110.0,1.0,38.0,1,1633
729.0,51,729_51,112.0,0.0,40.0,1,1633
761.0,51,761_51,151.0,1.0,19.0,1,1633
779.0,51,779_51,387.0,0.0,36.0,1,1633
834.0,51,834_51,97.0,0.0,38.0,1,1633
844.0,51,844_51,234.0,0.0,26.0,1,1633
872.0,51,872_51,422.0,1.0,38.0,1,1633
878.0,51,878_51,209.0,1.0,38.0,1,1633
889.0,51,889_51,149.0,1.0,43.0,1,1633
996.0,51,996_51,14.0,0.0,10.0,1,1633
1086.0,51,1086_51,734.0,0.0,28.0,1,1633
1126.0,51,1126_51,238.0,1.0,27.0,1,1633
1155.0,51,1155_51,73.0,1.0,16.0,1,1633
1160.0,51,1160_51,553.0,1.0,40.0,1,1633
1175.0,51,1175_51,92.0,1.0,14.0,1,1633
1197.0,51,1197_51,2370.0,1.0,31.0,1,1633
1216.0,51,1216_51,648.0,1.0,23.0,1,1633
1284.0,51,1284_51,146.0,1.0,22.0,1,1633
1290.0,51,1290_51,150.0,0.0,38.0,1,1633
1298.0,51,1298_51,356.0,0.0,45.0,1,1633
1306.0,51,1306_51,175.0,0.0,44.0,1,1633
1361.0,51,1361_51,56.0,0.0,35.0,1,1633
1414.0,51,1414_51,47.0,1.0,45.0,1,1633
1423.0,51,1423_51,226.0,0.0,22.0,1,1633
1454.0,51,1454_51,134.0,0.0,43.0,1,1633
1461.0,51,1461_51,174.0,1.0,49.0,1,1633
1463.0,51,1463_51,193.0,0.0,30.0,1,1633
1495.0,51,1495_51,332.0,1.0,26.0,1,1633
1524.0,51,1524_51,229.0,1.0,36.0,1,1633
1631.0,51,1631_51,217.0,1.0,33.0,1,1633
1633.0,51,1633_51,98.0,1.0,23.0,1,1633
1696.0,51,1696_51,200.0,1.0,39.0,1,1633
1701.0,51,1701_51,313.0,0.0,32.0,1,1633
1706.0,51,1706_51,21.0,1.0,47.0,1,1633
1743.0,51,1743_51,24.0,0.0,41.0,1,1633
1769.0,51,1769_51,365.0,0.0,46.0,1,1633
1788.0,51,1788_51,26.0,0.0,40.0,1,1633
1824.0,51,1824_51,307.0,0.0,31.0,1,1633
1854.0,51,1854_51,165.0,1.0,36.0,1,1633
1863.0,51,1863_51,219.0,0.0,35.0,1,1633
1896.0,51,1896_51,217.0,1.0,30.0,1,1633
1938.0,51,1938_51,75.0,1.0,30.0,1,1633
1999.0,51,1999_51,303.0,1.0,43.0,1,1633
2003.0,51,2003_51,112.0,1.0,22.0,1,1633
2048.0,51,2048_51,141.0,0.0,25.0,1,1633
2061.0,51,2061_51,162.0,0.0,43.0,1,1633
2068.0,51,2068_51,94.0,1.0,47.0,1,1633
2102.0,51,2102_51,152.0,1.0,49.0,1,1633
2151.0,51,2151_51,9.0,0.0,46.0,1,1633
2151.0,51,2151_51,33.0,0.0,16.0,1,1633
2163.0,51,2163_51,179.0,0.0,32.0,1,1633
2179.0,51,2179_51,114.0,1.0,14.0,1,1633
2190.0,51,2190_51,260.0,0.0,43.0,1,1633
